filename,path,y,group
ESP_030082_1615_RED-0389-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030082_1615_RED-0389-r270.jpg,0,ESP_030082_1615_RED-0389
PSP_002455_1320_RED-0012-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002455_1320_RED-0012-r90.jpg,0,PSP_002455_1320_RED-0012
PSP_002455_1320_RED-0012-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002455_1320_RED-0012-brt.jpg,0,PSP_002455_1320_RED-0012
ESP_012810_0925_RED-0099.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0099.jpg,6,ESP_012810_0925_RED-0099
ESP_012810_0925_RED-0099-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0099-fv.jpg,6,ESP_012810_0925_RED-0099
ESP_016530_1465_RED-0110-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0110-fh.jpg,1,ESP_016530_1465_RED-0110
ESP_020606_1445_RED-0162-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0162-r270.jpg,0,ESP_020606_1445_RED-0162
ESP_014079_1715_RED-0483-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0483-fv.jpg,0,ESP_014079_1715_RED-0483
ESP_012494_2050_RED-0126-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0126-fh.jpg,1,ESP_012494_2050_RED-0126
ESP_036804_2345_RED-0215-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0215-r270.jpg,0,ESP_036804_2345_RED-0215
PSP_010021_1835_RED-0027.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0027.jpg,0,PSP_010021_1835_RED-0027
ESP_026225_1710_RED-0060-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026225_1710_RED-0060-fv.jpg,0,ESP_026225_1710_RED-0060
ESP_014079_1715_RED-0058-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0058-fh.jpg,0,ESP_014079_1715_RED-0058
PSP_008027_2070_RED-0449-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0449-r180.jpg,0,PSP_008027_2070_RED-0449
ESP_022998_0980_RED-0033-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_022998_0980_RED-0033-r180.jpg,0,ESP_022998_0980_RED-0033
ESP_022998_0980_RED-0033-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_022998_0980_RED-0033-fh.jpg,0,ESP_022998_0980_RED-0033
ESP_025758_1475_RED-0258-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0258-r180.jpg,0,ESP_025758_1475_RED-0258
ESP_025758_1475_RED-0258-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0258-fh.jpg,0,ESP_025758_1475_RED-0258
ESP_016624_1925_RED-0070-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016624_1925_RED-0070-r180.jpg,0,ESP_016624_1925_RED-0070
ESP_028329_1350_RED-0283.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0283.jpg,0,ESP_028329_1350_RED-0283
ESP_028329_1350_RED-0283-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0283-r270.jpg,0,ESP_028329_1350_RED-0283
ESP_028329_1350_RED-0283-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0283-brt.jpg,0,ESP_028329_1350_RED-0283
ESP_026225_1710_RED-0044-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026225_1710_RED-0044-fv.jpg,0,ESP_026225_1710_RED-0044
PSP_008932_1645_RED-0215.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0215.jpg,0,PSP_008932_1645_RED-0215
PSP_008932_1645_RED-0215-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0215-fv.jpg,0,PSP_008932_1645_RED-0215
ESP_018299_2245_RED-0245-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0245-brt.jpg,0,ESP_018299_2245_RED-0245
ESP_027802_1685_RED-0033-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0033-r90.jpg,0,ESP_027802_1685_RED-0033
ESP_027802_1685_RED-0033-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0033-brt.jpg,0,ESP_027802_1685_RED-0033
ESP_025151_1570_RED-0016-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0016-fh.jpg,0,ESP_025151_1570_RED-0016
ESP_028208_1950_RED-0114-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0114-r90.jpg,0,ESP_028208_1950_RED-0114
ESP_028208_1950_RED-0114-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0114-r180.jpg,0,ESP_028208_1950_RED-0114
ESP_028208_1950_RED-0114-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0114-brt.jpg,0,ESP_028208_1950_RED-0114
ESP_026247_1650_RED-0270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026247_1650_RED-0270.jpg,1,ESP_026247_1650_RED-0270
ESP_028196_1840_RED-0441-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0441-fv.jpg,0,ESP_028196_1840_RED-0441
PSP_008932_1645_RED-0065-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0065-r180.jpg,0,PSP_008932_1645_RED-0065
PSP_005072_1375_RED-0349.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0349.jpg,0,PSP_005072_1375_RED-0349
ESP_026247_1650_RED-0065.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026247_1650_RED-0065.jpg,0,ESP_026247_1650_RED-0065
ESP_026247_1650_RED-0065-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026247_1650_RED-0065-r180.jpg,0,ESP_026247_1650_RED-0065
ESP_035814_1550_RED-0142-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_035814_1550_RED-0142-fh.jpg,0,ESP_035814_1550_RED-0142
ESP_029014_2150_RED-0952-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0952-r270.jpg,0,ESP_029014_2150_RED-0952
ESP_029014_2150_RED-0952-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0952-fv.jpg,0,ESP_029014_2150_RED-0952
PSP_008965_1510_RED-0229-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0229-fh.jpg,0,PSP_008965_1510_RED-0229
ESP_013281_1930_RED-0057-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013281_1930_RED-0057-r270.jpg,0,ESP_013281_1930_RED-0057
PSP_006879_2335_RED-0196-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0196-r90.jpg,0,PSP_006879_2335_RED-0196
PSP_006879_2335_RED-0196-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0196-brt.jpg,0,PSP_006879_2335_RED-0196
ESP_034737_2090_RED-0032-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034737_2090_RED-0032-r270.jpg,0,ESP_034737_2090_RED-0032
PSP_006879_2335_RED-0593-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0593-fv.jpg,0,PSP_006879_2335_RED-0593
ESP_016730_1960_RED-0214.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0214.jpg,0,ESP_016730_1960_RED-0214
ESP_016726_1720_RED-0046.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016726_1720_RED-0046.jpg,0,ESP_016726_1720_RED-0046
ESP_034268_1795_RED-0366-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0366-r180.jpg,1,ESP_034268_1795_RED-0366
ESP_011386_2065_RED-0079-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011386_2065_RED-0079-brt.jpg,0,ESP_011386_2065_RED-0079
PSP_005150_1490_RED-0133-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0133-r90.jpg,0,PSP_005150_1490_RED-0133
PSP_005150_1490_RED-0133-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0133-brt.jpg,0,PSP_005150_1490_RED-0133
ESP_016151_1445_RED-0173.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0173.jpg,1,ESP_016151_1445_RED-0173
ESP_016151_1445_RED-0173-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0173-r270.jpg,1,ESP_016151_1445_RED-0173
ESP_012588_1855_RED-0362.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0362.jpg,0,ESP_012588_1855_RED-0362
ESP_012588_1855_RED-0362-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0362-fh.jpg,0,ESP_012588_1855_RED-0362
ESP_019340_1875_RED-0120.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019340_1875_RED-0120.jpg,0,ESP_019340_1875_RED-0120
ESP_017770_1990_RED-0457-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0457-r90.jpg,0,ESP_017770_1990_RED-0457
ESP_017770_1990_RED-0457-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0457-brt.jpg,0,ESP_017770_1990_RED-0457
ESP_025050_1680_RED-0114-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0114-r180.jpg,0,ESP_025050_1680_RED-0114
PSP_004673_0935_RED-0091-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0091-r90.jpg,6,PSP_004673_0935_RED-0091
PSP_005714_1875_RED-0043-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0043-r270.jpg,0,PSP_005714_1875_RED-0043
ESP_023020_1410_RED-0107-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023020_1410_RED-0107-fh.jpg,0,ESP_023020_1410_RED-0107
ESP_017001_1805_RED-0336-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0336-fv.jpg,0,ESP_017001_1805_RED-0336
PSP_008965_1510_RED-0034-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0034-fh.jpg,0,PSP_008965_1510_RED-0034
ESP_011283_2265_RED-0030-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011283_2265_RED-0030-r180.jpg,0,ESP_011283_2265_RED-0030
PSP_004673_0935_RED-0140-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0140-r90.jpg,6,PSP_004673_0935_RED-0140
PSP_004673_0935_RED-0140-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0140-fv.jpg,6,PSP_004673_0935_RED-0140
PSP_004673_0935_RED-0140-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0140-brt.jpg,6,PSP_004673_0935_RED-0140
ESP_028733_1370_RED-1080-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-1080-fh.jpg,0,ESP_028733_1370_RED-1080
ESP_036987_1825_RED-0148-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036987_1825_RED-0148-r180.jpg,0,ESP_036987_1825_RED-0148
PSP_006766_1850_RED-0030-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006766_1850_RED-0030-r90.jpg,1,PSP_006766_1850_RED-0030
PSP_006766_1850_RED-0030-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006766_1850_RED-0030-brt.jpg,1,PSP_006766_1850_RED-0030
ESP_028196_1840_RED-0440-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0440-r90.jpg,0,ESP_028196_1840_RED-0440
ESP_016151_1445_RED-0213.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0213.jpg,0,ESP_016151_1445_RED-0213
PSP_010492_1510_RED-0022-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010492_1510_RED-0022-r90.jpg,0,PSP_010492_1510_RED-0022
PSP_010492_1510_RED-0022-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010492_1510_RED-0022-r180.jpg,0,PSP_010492_1510_RED-0022
PSP_010492_1510_RED-0022-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010492_1510_RED-0022-brt.jpg,0,PSP_010492_1510_RED-0022
ESP_020606_1445_RED-0304-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0304-r270.jpg,0,ESP_020606_1445_RED-0304
PSP_010087_1555_RED-0097-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010087_1555_RED-0097-r270.jpg,0,PSP_010087_1555_RED-0097
ESP_025151_1570_RED-0164-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0164-r90.jpg,0,ESP_025151_1570_RED-0164
ESP_025151_1570_RED-0164-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0164-r270.jpg,0,ESP_025151_1570_RED-0164
ESP_025151_1570_RED-0164-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0164-brt.jpg,0,ESP_025151_1570_RED-0164
ESP_028733_1370_RED-0014.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0014.jpg,0,ESP_028733_1370_RED-0014
PSP_008462_1440_RED-0084.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0084.jpg,0,PSP_008462_1440_RED-0084
ESP_011289_1950_RED-0176-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0176-r90.jpg,3,ESP_011289_1950_RED-0176
ESP_013281_1930_RED-0052-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013281_1930_RED-0052-fv.jpg,0,ESP_013281_1930_RED-0052
PSP_005714_1875_RED-0099.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0099.jpg,0,PSP_005714_1875_RED-0099
PSP_005714_1875_RED-0099-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0099-r270.jpg,0,PSP_005714_1875_RED-0099
PSP_005714_1875_RED-0099-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0099-fh.jpg,0,PSP_005714_1875_RED-0099
ESP_014079_1715_RED-0004.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0004.jpg,0,ESP_014079_1715_RED-0004
ESP_016607_2080_RED-0099-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0099-r270.jpg,1,ESP_016607_2080_RED-0099
PSP_008965_1510_RED-0745-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0745-brt.jpg,0,PSP_008965_1510_RED-0745
ESP_020606_1445_RED-0766-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0766-fh.jpg,0,ESP_020606_1445_RED-0766
ESP_028733_1370_RED-0240-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0240-r90.jpg,0,ESP_028733_1370_RED-0240
ESP_028733_1370_RED-0240-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0240-fh.jpg,0,ESP_028733_1370_RED-0240
ESP_028733_1370_RED-0240-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0240-brt.jpg,0,ESP_028733_1370_RED-0240
ESP_028733_1370_RED-1010-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-1010-fh.jpg,0,ESP_028733_1370_RED-1010
ESP_018707_2205_RED-0051-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018707_2205_RED-0051-r270.jpg,0,ESP_018707_2205_RED-0051
ESP_016607_2080_RED-0243.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0243.jpg,0,ESP_016607_2080_RED-0243
ESP_014079_1715_RED-0583-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0583-r90.jpg,0,ESP_014079_1715_RED-0583
ESP_014079_1715_RED-0583-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0583-fv.jpg,0,ESP_014079_1715_RED-0583
ESP_014079_1715_RED-0583-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0583-brt.jpg,0,ESP_014079_1715_RED-0583
ESP_017001_1805_RED-0134-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0134-r270.jpg,0,ESP_017001_1805_RED-0134
ESP_019133_1975_RED-0060.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019133_1975_RED-0060.jpg,0,ESP_019133_1975_RED-0060
ESP_019133_1975_RED-0060-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019133_1975_RED-0060-fv.jpg,0,ESP_019133_1975_RED-0060
ESP_011386_2065_RED-0106-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011386_2065_RED-0106-fh.jpg,0,ESP_011386_2065_RED-0106
ESP_011289_1950_RED-0208-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0208-r270.jpg,1,ESP_011289_1950_RED-0208
ESP_011289_1950_RED-0208-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0208-fh.jpg,1,ESP_011289_1950_RED-0208
ESP_012494_2050_RED-0120-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0120-r180.jpg,0,ESP_012494_2050_RED-0120
ESP_012588_1855_RED-0010-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0010-fh.jpg,0,ESP_012588_1855_RED-0010
ESP_016572_1875_RED-0051-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016572_1875_RED-0051-fh.jpg,0,ESP_016572_1875_RED-0051
PSP_008462_1440_RED-0086.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0086.jpg,1,PSP_008462_1440_RED-0086
ESP_019011_2245_RED-0588-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0588-r180.jpg,0,ESP_019011_2245_RED-0588
ESP_034737_2090_RED-0159-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034737_2090_RED-0159-fh.jpg,0,ESP_034737_2090_RED-0159
ESP_023921_2235_RED-0130-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0130-fv.jpg,1,ESP_023921_2235_RED-0130
ESP_018192_1985_RED-0268-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0268-r180.jpg,0,ESP_018192_1985_RED-0268
ESP_016530_1465_RED-0280.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0280.jpg,0,ESP_016530_1465_RED-0280
ESP_014429_1940_RED-0161-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0161-r180.jpg,0,ESP_014429_1940_RED-0161
PSP_010587_1620_RED-0232-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010587_1620_RED-0232-r270.jpg,0,PSP_010587_1620_RED-0232
PSP_010587_1620_RED-0232-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010587_1620_RED-0232-fv.jpg,0,PSP_010587_1620_RED-0232
ESP_011677_1655_RED-0135.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011677_1655_RED-0135.jpg,1,ESP_011677_1655_RED-0135
ESP_020421_1810_RED-0040.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0040.jpg,3,ESP_020421_1810_RED-0040
ESP_020421_1810_RED-0040-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0040-r180.jpg,3,ESP_020421_1810_RED-0040
ESP_026472_1410_RED-0191-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0191-r270.jpg,1,ESP_026472_1410_RED-0191
ESP_026511_2330_RED-0009-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0009-r270.jpg,0,ESP_026511_2330_RED-0009
ESP_026511_2330_RED-0009-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0009-brt.jpg,0,ESP_026511_2330_RED-0009
ESP_028196_1840_RED-0025-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0025-fv.jpg,0,ESP_028196_1840_RED-0025
ESP_030136_0930_RED-0029.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030136_0930_RED-0029.jpg,6,ESP_030136_0930_RED-0029
ESP_030136_0930_RED-0029-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030136_0930_RED-0029-r270.jpg,6,ESP_030136_0930_RED-0029
ESP_033955_2065_RED-0048.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0048.jpg,2,ESP_033955_2065_RED-0048
ESP_033955_2065_RED-0048-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0048-fv.jpg,2,ESP_033955_2065_RED-0048
PSP_010461_1845_RED-0017-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010461_1845_RED-0017-r180.jpg,0,PSP_010461_1845_RED-0017
